Adam,Adam w/o bias correction,Adam w/ L2 regularization,AdamW weight decay
0.06270408228604066,0.07015639994377193,0.09865042293491731,0.057300014090946524
0.06731200475659026,0.09095835330376738,0.09893964720996702,0.06371212544041584
0.07381137985956913,0.08117658691045339,0.09872190303993737,0.05373156064063637
0.05875653261841226,0.07632244529603101,0.09849712206347352,0.060927697793102455
0.07887191628530442,0.08995879661548249,0.09869059455836085,0.05686120244547844
0.07079409469761042,0.07034562937731562,0.09881830999070103,0.05871223818767884
0.06913519740800363,0.08361938130966322,0.09875853389062604,0.06619517283543036
0.06748485613889504,0.0818454174629055,0.09858359511241696,0.054654916660470385
0.07450064075498539,0.07408533168892292,0.09860822033125219,0.05811525152683192
0.08062792378672234,0.08989762195270846,0.09865020895020882,0.05041462492996567
0.07228739008250763,0.07434324697999814,0.09825277681741271,0.06511573709917874
0.07070987222817374,0.07102341840056674,0.09873442754896868,0.060950094903729886
0.0693596568491907,0.07442486187047763,0.09858341274818608,0.056994330291543244
0.07103735534121204,0.07636165404499189,0.09826688430491526,0.060783593605885713
0.09138046651562216,0.0746986800887197,0.09853370590906614,0.05158814144426657
0.08391452486823546,0.06977947207351488,0.09835427661669577,0.05305731932700301
0.0764599054767862,0.07709416834387674,0.09875081952329084,0.04774759069227058
0.06424447485848593,0.07790498233460481,0.09735802050596874,0.04777622551534662
0.07495416418635922,0.08646708283225613,0.09827350341614075,0.04478076043258838
0.07597413786164375,0.08242825472181574,0.09811866349855046,0.04559457585468666
0.07735554088628671,0.07019476980135592,0.09794156494176691,0.04615217117408932
0.06525462918968329,0.08202538510094251,0.09785353759552833,0.04670807708255155
0.0754233168169456,0.07923932989346871,0.09775720378621273,0.047700176478564095
0.07640978006004297,0.08085554353596781,0.09770832939524275,0.049038194412156094
0.09639905851071831,0.07714391142053817,0.09769786456540512,0.05572159965968638
0.08441864094689315,0.07721857927301087,0.09782044922304191,0.045325206395415873
0.08071626475703779,0.07716180977887166,0.09654468271857614,0.04860884899633774
0.07843413517982084,0.08295165954629127,0.0975134196679351,0.05088963842348799
0.09489446373025931,0.07486351431150531,0.09759771362374163,0.04464113346855447
0.08550200909540841,0.09678901495127033,0.09757890865788053,0.045993927961046066
0.08808608820598843,0.08583279582524145,0.09760477094893243,0.05447444887868482
0.10773514531750197,0.07468530246189897,0.09777554044215257,0.050166107960038356
0.07917098177702826,0.08024477203698867,0.09773846919155994,0.04852583480598668
0.0900639359700267,0.09166004503018639,0.09743079671837912,0.048263844322437695
0.0812039467041467,0.08685474562363701,0.09692808872705717,0.048107841799816004
0.08502914439216408,0.08924767538730442,0.09737073907118504,0.04811381436799435
0.10421099388931804,0.08693316597419004,0.09710247806943716,0.04868248967487548
0.08652586098293698,0.09160352172078501,0.09761721529897041,0.049469060568221784
0.08846052324867615,0.09213265349899995,0.09763198237344148,0.05084153909754095
0.08391825339447305,0.09105542018836718,0.09780792764441412,0.05229479588366785
0.08372976568546248,0.08828811250537055,0.09757689836251128,0.054374848974267045
0.07735677228444379,0.09618803824915054,0.09757960181695166,0.05211373495413463
0.0808611378343659,0.09934153918215442,0.09783963697434515,0.04967232933465525
0.10160089325333535,0.09923960170732098,0.09764349535344892,0.048092594008066425
0.09315361758435348,0.09572820834550706,0.09769659886540026,0.04794456460099599
0.09345095722121305,0.09695390259483916,0.09757378425116942,0.04819243329910646
0.09924957786073517,0.11214934425670217,0.09769517516088523,0.04853857795109823
0.09044420293686431,0.10960268729596166,0.09785298603901248,0.04915738694896797
0.11814042254306509,0.0915797236146061,0.09764470031579874,0.050071138770629034
0.0904372111081158,0.09503792299189319,0.09770843865658352,0.05120564268285713
0.08570577580618834,0.08871793632260057,0.09680369136273671,0.052381128633643366
0.08489037762549619,0.097452552889267,0.09791284030789782,0.0539969183130544
0.09452488849337683,0.09847331633083259,0.09778933377734794,0.057267881176588216
0.09206119897494305,0.1045271865406597,0.09787029791089474,0.05165724896276567
0.09783009105694704,0.08668095054733006,0.09776711419141691,0.047221412022473576
0.1096621085731696,0.08831332148736165,0.09725705918909353,0.06246287022047531
0.10202975688406508,0.08778079709891658,0.09734397181636019,0.04938405774093672
0.09896446345661147,0.08930773809632336,0.09786021422037179,0.050582305460970076
0.09882996761607861,0.08950413116896155,0.0974186121035296,0.04711105392851387
