Adam,Adam w/o bias correction,Adam w/ L2 regularization,AdamW weight decay
0.035371267956173714,0.041653405302330596,0.0820331164534874,0.039539042147561695
0.03561281784234658,0.04202569733218639,0.08191174763302277,0.03981890473378545
0.03583487857782054,0.04238981052103149,0.08186868902230576,0.040083067773825656
0.03610689249166704,0.04278095311742821,0.081828704409325,0.040391220397065754
0.03635706302818461,0.043140415667540725,0.08178589469901505,0.04065070213715201
0.036628246180443504,0.04354348438359023,0.08174346604793789,0.04099227425200054
0.03691328065725678,0.04397460848508817,0.08177649064855591,0.04125674097376991
0.0372892820616332,0.04451296541934993,0.0816633518292883,0.041594868529581774
0.037573910801465264,0.044980580711257885,0.08163418287298624,0.04195247164854872
0.03789029719019089,0.04560039020116541,0.0816111906037138,0.04229031395372693
0.03824379099898961,0.046128836115187345,0.08158103679158506,0.04264106503884412
0.038647941908458765,0.046676837970059296,0.0815643543780894,0.0430365873222185
0.03905107374976069,0.047201953488715295,0.08152422092849045,0.04338891700232055
0.03950156187707692,0.04778910017485524,0.08151023211194926,0.04379446730611962
0.039846198182945304,0.048444890108021645,0.08147555236574144,0.04417606650981058
0.040326531963218705,0.04907271376965397,0.08144304495909886,0.04456873811858522
0.04076951957411983,0.0496791891737795,0.0814172511780931,0.044976334825715655
0.04114261593401068,0.05033608690005196,0.08138405699520164,0.04543273440509774
0.041587038394658764,0.0509138425164061,0.08137456103595817,0.045843417084939386
0.042048976659067296,0.05147686838147524,0.08134861954244649,0.04626728032779075
0.042412847189418165,0.05212820278104341,0.08132472776238374,0.04667438105489663
0.04291041875611372,0.05275921450265235,0.08131129431662856,0.04706513571683963
0.04334187739599928,0.05346248293958698,0.08129786673019741,0.04743245691731758
0.043761331987545685,0.05417230436453656,0.08127902087808889,0.047872598911003275
0.04416441692176409,0.05492211305565628,0.08126187822366264,0.04831609545194884
0.04468889794973629,0.055682922896400214,0.08125730519105864,0.04878663848938081
0.04501232502604093,0.05613173101031482,0.08123268693934675,0.04925625767156982
0.04550292801815312,0.056927884955476155,0.08121752532371053,0.049661549225042234
0.045897523850786534,0.057595195752711985,0.08121814025316838,0.05016715080457569
0.04629576586431166,0.05813651630735117,0.08118305741631349,0.05062297310424528
0.04683865984244673,0.05907116782053822,0.0811604107537301,0.051075061525984226
0.04729632520878817,0.05970629032869972,0.08114441210303194,0.05148403471457569
0.047686811567216277,0.06066063369324301,0.0811211774244335,0.05205771042523581
0.048262440443196934,0.061569767384335325,0.0811198197029365,0.05264476189222261
0.048770718310569464,0.06208341988570494,0.08110770384282776,0.05305561981835391
0.049271066909538926,0.0633272004055138,0.08109604349585285,0.05364955255979306
0.04984594844902903,0.06402978990164412,0.0810717392362844,0.05416953612991931
0.05024149415720341,0.06483982025389315,0.08104083496650123,0.054738419636100044
0.05078521260940528,0.0656219243789842,0.08101659216829071,0.05526138774683271
0.051388196270957004,0.06684080901647745,0.08100459373194226,0.05606454914333213
0.05186803625708386,0.06679880015247795,0.08098705608996853,0.05674881919863348
0.05252449598312931,0.06849155578942064,0.08096020208570845,0.05733195484961638
0.053132692229908594,0.06920054356187243,0.08094752218669198,0.057761416232988715
0.053649263323819515,0.0700938359980836,0.08092085671148434,0.058492620847098
0.05436412669807032,0.0698579796150028,0.08092073386440136,0.05922716568485935
0.05503352006265043,0.07131008894131624,0.08089422079835348,0.05984812927917822
0.05563648882499717,0.0724542239204421,0.08088844632700228,0.06042956215709902
0.056386663295254415,0.0748431633204174,0.08087492483418886,0.06088800762611089
0.05689314059353838,0.06823321348112615,0.08085629418581297,0.06131890731018835
0.05802941396229667,0.06909246508994087,0.08083208269665053,0.06197160890612621
0.058389575819464454,0.0696155779730792,0.08082246584194908,0.062408820442768485
0.059257766444990694,0.07133949637082655,0.08080818320351658,0.06297756451639716
0.059845247450993254,0.07213698191832103,0.0807997184867858,0.0637089189294763
